ID,日期,來源機關,公告編號,標題,附件,圖片,顯示
657,2026.02.26,國立中興大學,030,【轉知】030-國立中興大學 「115年度有機及產銷履歷農產品驗證稽核人員基礎訓練」,,,Y
656,2026.02.26,農業部農糧署,029,【轉知】029-農業部農糧署 增列長興生物科技股份有限公司之「長興牌活綠旺2號」產品為有機農業商品化資材-土壤肥力改良資材網路公開品牌,,,Y
655,2026.02.26,農業部農糧署,028,【轉知】028-農業部農糧署 增列大成長城企業股份有限公司之「碩成有機質肥料2號+」產品為有機農業商品化資材-土壤肥力改良資材網路公開品牌,,,Y
654,2026.02.13,農業部農糧署,024,【轉知】024-農業部農糧署 增列新華丰再生能源有限公司之「華豐牌有機質肥料7號」產品為有機農業商品化資材-土壤肥力改良資材網路公開品牌,,,Y
653,2026.02.13,本公司公告,,【公告】2026(115)年2月特殊營業時間,,,Y
652,2026.02.12,本公司公告,,【公告】有關本(115)年度有機驗證費及檢驗費補助須配合農業部推動農業生產資訊登記案之說明,,,Y
650,2026.02.09,財團法人台灣養殖漁業發展基金會,021,【轉知】021-財團法人台灣養殖漁業發展基金會 115年度產銷履歷養殖水產品輔導團體評選補助作業規範,,,Y
651,2026.02.04,桃園市政府,018,【轉知】018-桃園市政府 桃園市115年有機農業推廣補助計畫,,,Y
649,2026.02.03,農業部農糧署,017,【轉知】017-農業部農糧署 有關本(115)年度有機驗證費及檢驗費補助須配合農業部推動農業生產資訊登記案,,,Y
648,2026.02.02,農業部農糧署,016,【轉知】016-農業部農糧署 增列正瀚生技股份有限公司之「富肽-9號」產品為有機農業商品化資材-土壤肥力改良資材網路公開品牌,,,Y
638,2026.01.30,農業部漁業署,014,【轉知】014-農業部漁業署「水產類產銷履歷集團驗證品質管理文件參考手冊」,,,Y
636,2026.01.16,臺東縣政府,008,【轉知】008-臺東縣政府「臺東縣115年度強化產銷履歷溯源農產品安全管理暨契作產銷履歷番荔枝肥料補助計畫」,,,Y
630,2025.03.31,本公司公告,,【公告】本公司與農產品經營者簽訂之權利與義務協議書及驗證證書相關事宜,,,Y
629,2025.03.03,本公司公告,,【公告】本公司變更營業登記地址及辦公室聯絡資訊,,,Y
628,2025.02.20,中華郵政公司,,【轉知】中華郵政公司「i郵購」網路購物平臺可納入產銷履歷、有機標章產品、國產茶及咖啡等產品,,,Y
627,2024.12.04,農業部農糧署,323,【轉知】323-1131129-停止多鏈科技股份有限公司之「龍矽寶」產品登載為有機農業商品化資材－植物病蟲害防治資材網路公開品牌,,,Y
626,2024.09.13,主管機關轉知,237,【轉知】237-1130913-本會訂於113年10月16日(星期三)上午8時45分，於臺東縣鹿野地區農會辦理「113年度消費者有機農業教育宣導會」,,,Y
625,2024.09.13,主管機關轉知,236,【轉知】236-1130913-本會訂於113年10月15日(星期二)上午8時50分，於臺東縣鹿野地區農會辦理「113年度臺東縣有機農業土壤肥培淨零碳排暨作物健康管理講習會」,,,Y
622,2024.09.06,主管機關轉知,232,【轉知】232-1130906-本會訂於113年9月23日(星期一)上午8時45分於宜蘭鄉三星鄉農會(上午場)、及9月25日(星期三)上午8時45分於臺北市休閒農業發展協會(花博場)(上午場),,,Y
623,2024.09.03,主管機關轉知,227,【轉知】227-1130903-檢送「2024第四屆台灣產銷茶分類TGAs評鑑活動」報名簡章1份,,,Y
621,2024.08.30,主管機關轉知,230,【轉知】230-1130830-本會訂於113年9月24日(星期二)上午8時50分，於花蓮區農改場蘭陽分場辦理「113年度宜蘭縣有機農業土壤肥培淨零碳排暨作物健康管理講習會」,,,Y
615,2024.08.23,南華大學,219,【轉知】219-1130820-有關南華大學辦理「2024年有機世界大會(Organic World Congress)」敬請協助轉知相關協會、農友、企業並踴躍報名,,,Y
612,2024.07.23,水產試驗所,192,【轉知】192-1130719-本所將於本(113)年11月5日辦理113年漁業科技成果發表暨技術媒合會，擬調查貴單位感興趣的技術媒合內容,,,Y
611,2024.07.17,主管機關轉知,189,【轉知】189-1130711-本校謹訂於本(113)年10月1日於圖書館七樓國際會議廳辦理「有機農業生態系統服務價值國際研討會」,,,Y
609,2024.05.23,主管機關轉知,120,【轉知】120-1130523-貴院辦理本(113)年度有機農產加工、分流及流通從業人員訓練課程之「穀物加工品精進課程」，得予列入應受訓練時數計算,,,Y
608,2024.05.20,農業部農糧署,116,【轉知】116-1130520-停止豫豐實業有限公司之「寶島牌有夠大」及「寶島牌甜美肥」登載為有機農業商品化資材-土壤肥力改良資材網路公開品牌,,,Y
607,2024.05.16,臺東縣政府,112,【轉知】112-1130516-為辦理「113年度臺東縣有機農業生產與驗證輔導計畫」案請依說明檢附相關資料並於期限內送府憑辦核銷事宜,,,Y
606,2024.05.10,農業部農糧署,109,【轉知】109-1130510-停止福壽實業股份有限公司之「福壽牌特級生機栽培專用肥426」及「532」登載為有機農業商品化資材-土壤肥力改良資材網路公開品牌,,,Y
605,2024.05.03,主管機關轉知,,【轉知】1130503-113年水產養殖管理宣導講習會,,,Y
604,2024.04.23,農業部農糧署,096,【轉知】096-1130423-停止百泰生物科技股份有限公司之「火山寶」及「貝萊斯寶」登載為有機農業商品化資材-植物病蟲害防治資材網路公開品牌,,,Y
603,2024.04.18,主管機關轉知,091,【轉知】091-1130418-貴院辦理本(113)年度有機農產品加工、分裝及流通從業人員訓練課程之「基礎訓練」及「乾燥及磨粉產品之製成管理實務精進課程」得予列入時數計算,,,Y
577,2024.04.16,農業部農糧署,088,【轉知】088-1130416-函轉農業部公告修正「畢芬寧、撲滅松、祿分隆」農藥使用方法及其範圍案,,,Y
576,2024.04.16,農業部農糧署,087,【轉知】087-1130416-有關個別驗證之農產品經營業者，於申請產銷履歷農產品環境補貼，是否得於發放環境補貼疑義案,,,Y
575,2024.04.15,農業部農糧署,086,【轉知】086-1130415-停止田酪股份有限公司之「豐田一號高級有機質肥料」登載為有機農業商品化資材-土壤肥力改良資材網路公開品牌,,,Y
590,2024.04.11,台灣有機產業促進協會,090,【轉知】090-1130411-本會訂於113年5月7日、6月6日及6月12日於彰化縣員林市農會、南投縣竹山鎮農會、台中市外埔區農會、大肚區農會辦理「113年度消費者有機農業教育宣導會」,,,Y
589,2024.04.10,台灣有機產業促進協會,089,【轉知】089-1130410-本會訂於113年5月15日、5月23日及5月29日於嘉義縣義竹鄉農會、嘉義市農會、雲林縣虎尾鎮農會、台南市柳營區及歸仁區農會辦理「113年度消費者有機農業教育宣導會」,,,Y
602,2024.04.09,台灣有機產業促進協會,076,【轉知】076-1130409-本會訂於113年4月24日及5月2日於高雄市旗山區農會及屏東縣九如鄉農會辦理「113年度消費者有機農業教育宣導會」,,,Y
599,2024.04.09,國立中興大學,073,【轉知】073-1130409-本校謹定於本(113)年4月2日至11月30日辦理「有機農產品經營者輔導媒合計畫」,,,Y
596,2024.04.09,主管機關轉知,067,【轉知】067-1130403-檢送「2024第四屆全國有機茶分類分級TAGs評鑑活動」報名簡章1份,,,Y
598,2024.04.08,主管機關轉知,071,【轉知】071-1130408-本學會於4月30日線上辦理「推動政府機關(構)與國營事業採用在地生產農產品暨農糧直賣所說明會」,,,Y
597,2024.04.08,農業部,068,【轉知】068-1130408-產銷履歷農產品生產過程台灣良好農業規範(TGAP)-蔬菜、水果、雜糧，業經本部於113年4月8日公告,,,Y
595,2024.04.03,臺東縣政府,066,【轉知】066-1130403-檢送「臺東縣113年度強化產銷履歷溯源農產品安全管理實施計畫」1份,,,Y
593,2024.04.03,主管機關轉知,065,【轉知】065-1130403-貴所辦理本(113)年有機農產品加工、分裝、流通從業人員食品安全管制(HACCP)系列訓練，得予列入時數計算,,,Y
601,2024.04.01,台灣有機產業促進協會,075,【轉知】075-1130401-本會訂於113年5月8日、6月5日及6月11日於彰化市農會、竹山鎮農會及外埔區農會辦理「113年度中彰投地區有機農業土壤肥培淨零碳排暨作物健康管理講習會」,,,Y
600,2024.03.27,台灣有機產業促進協會,074,【轉知】074-1130327-本會訂於113年5月14日、5月22日及5月28日於新港鄉農會、虎尾鎮農會及柳營區農會辦理「113年度雲嘉南地區有機農業土壤肥培淨零碳排暨作物健康管理講習會」,,,Y
574,2024.03.01,農業部農糧署,040,【轉知】040-農業部農糧署 增列長興生物科技股份有限公司之「龍苗活磷勇6號」及「龍苗活磷勇1號」二產品為有機農業商品化資材-土壤肥力改良資材網路公開品牌,,,Y
573,2024.02.23,桃園市政府,038,【轉知】038-桃園市政府 函轉農業部農糧署新訂「113年稻米產銷履歷驗證補助作業須知」,,,Y
570,2024.02.20,農業部農糧署,035,【轉知】035-農業部農糧署 113年稻米產銷履歷驗證補助作業須知,,,Y
569,2024.02.07,農業部農糧署,028,【轉知】028-農業部農糧署 增列龍瑩生物科技股份有限公司之「一值生」產品為有機農業商品化資材-病蟲草害防制資材網路公開品牌,,,Y
568,2024.02.06,中華民國養殖漁業發展協會,026,【轉知】026-社團法人中華民國養殖漁業發展協會 辦理113年度產銷履歷養殖水產品標籤條碼機補助,,,Y
567,2024.01.31,農業部農糧署,025,【轉知】025-農業部農糧署 增列保證責任嘉義縣東石合作農場之「東農牌15號有機質肥料」產品為有機農業商品化資材-土壤肥力改良資材網路公開品牌,,,Y
566,2024.01.25,農業部農糧署,021,【轉知】021-農業部農糧署 增列屏東縣南州地區農會之「阿猴城牌有機質肥料2號」產品為有機農業商品化資材-土壤肥力改良資材網路公開品牌,,,Y
572,2024.01.24,桃園市政府,019,【轉知】019-桃園市政府 桃園市113年有機農業推廣補助計畫,,,Y
571,2024.01.24,桃園市政府,019,【轉知】019-桃園市政府 桃園市113年有機農業推廣補助計畫（附件）,,,Y
564,2024.01.24,農業部農糧署,017,【轉知】017-農業部農糧署 113年度產銷履歷農糧產品蜂產類驗證費用補助須知,,,Y
563,2024.01.19,農業部農糧署,014,【轉知】014-農業部農糧署 輔導販賣有機農產品及有機轉型期農產品操作指南,,,Y
562,2024.01.19,農業部農糧署北區分署,013,【轉知】013-農業部農糧署北區分署 新竹縣農會定於本(113)年1月31日舉辦「113年北部地區蜂產類產銷履歷媒合座談暨養蜂保險說明會」,,,Y
561,2024.01.11,農業部農糧署南區分署,009,【轉知】009-農業部農糧署南區分署 台南市南化區農會訂本(113)年1月26日舉辦「113年南部地區蜂產類產銷履歷媒合座談暨養蜂保險說明會」,,,Y
560,2024.01.10,農業部,004,【轉知】004-農業部 公告113年度產銷履歷養殖水產品驗證費用補助之申請期間及補助名額,,,Y
559,2024.01.08,農業部農糧署中區分署,003,【轉知】003-農業部農糧署中區分署 臺中市大里區農會訂本(113)年1月24日舉辦「113年中部地區蜂產類產銷履歷媒合座談暨養蜂保險說明會」,,,Y
558,2024.01.08,農業部農糧署中區分署,002,【轉知】002-農業部農糧署中區分署 彰化縣員林市農會訂本(113)年1月25日舉辦「113年中部地區蜂產類產銷履歷媒合座談暨養蜂保險說明會」,,,Y
557,2023.12.29,花蓮縣政府,260,【轉知】260-花蓮縣政府 行政院農業委員會農糧署補助有機農業發展計畫,,,Y
555,2023.12.28,農業部農糧署,258,【轉知】258-農業部農糧署 113年度「蔬菜、水果、雜糧及特用作物產銷履歷驗證補助作業須知」,,,Y
554,2023.12.21,農業部農糧署,253,【轉知】253-農業部農糧署 增列保證責任雲林縣豐榮合作農場之「百恩旺有機質肥料」產品為有機農業商品化資材-土壤肥力改良資材網路公開品牌,,,Y
553,2023.12.12,農業部農糧署,247,【轉知】247-1-農業部農糧署 元霖實業有限公司之「好康立克3號」產品為有機農業商品化資材-土壤肥力改良資材網路公開品牌,,,Y
552,2023.11.28,農業部農糧署,231,【轉知】231-2-農業部農糧署 增列正隆股份有限公司后里分公司之「環保抑草紙」產品為有機農業商品化資材-植物病蟲草害防制資材網路公開品牌,,,Y
551,2023.11.22,農業部農糧署,230,【轉知】230-農業部農糧署 停止良農現代化農業科技股份有限公司之「土豪」產品登載為有機農業商品化資材-土壤肥力改良資材網路公開品牌,,,Y
550,2023.11.21,農業部農糧署,229,【轉知】229-農業部農糧署 增列六和化工股份有限公司之「六和金根旺」產品為有機農業商品化資材-土壤肥力改良資材網路公開品牌,,,Y
549,2023.11.16,台灣有機產業促進協會,224,【轉知】224-台灣有機產業促進協會 辦理112年度屏東縣消費者有機農業教育宣導會,,,Y
548,2023.11.14,農業部農糧署,222,【轉知】222-增列台灣糖業股份有限公司新營副產加工廠之「台糖牌田寶有機質肥料」產品為有機農業商品化資材-土壤肥力改良資材網路公開品牌,,,Y
547,2023.10.27,國立中興大學,210,【轉知】210-國立中興大學 辦理「2023有機生活日」,,,Y
546,2023.10.26,農業部農糧署,207,【轉知】207-2-增列綠寶生物科技股份有限公司之「殺無赦」產品為有機農業商品化資材-病蟲草害防制資材網路公開品牌,,,Y
545,2023.10.26,農業部農糧署,207,【轉知】207-1-增列田酪股份有限公司之「漢江生態堆肥」產品為有機農業商品化資材-土壤肥力改良資材網路公開品牌,,,Y
544,2023.10.23,台灣品牌農業推廣協會,205,【轉知】205-台灣品牌農業推廣協會 辦理112年友善環境耕作推廣計畫友善農法推廣教育訓練暨專題講座,,,Y
543,2023.10.20,農業部農糧署,204,【轉知】204-增列巨聖油脂化學股份有限公司之「95%苦練油」產品為有機農業商品化資材-病蟲草害防制資材網路公開品牌,,,Y
542,2023.10.18,農業部農糧署,202,【轉知】202-停止保證責任嘉義縣東石合作農場之「東農牌1號、10號、11號有機質肥料」登載為有機農業商品化資材-土壤肥力改良資材網路公開品牌,,,Y
540,2023.10.18,農業部農糧署,201,【轉知】201-停止「阿猴城牌有機質肥料」等5件產品登載為有機農業商品化資材-土壤肥力改良資材網路公開品牌,,,Y
539,2023.10.05,台灣有機產業促進協會,190,【轉知】190-2-台灣有機產業促進協會 辦理「112全國有機日慶祝活動暨花蓮縣消費者有機農業教育宣導會」,,,Y
538,2023.10.02,台灣有機產業促進協會,186,【轉知】186-台灣有機產業促進協會 辦理「112年度臺南市消費者有機農業教育宣導會」、「112年度臺中市消費者有機農業教育宣導會」,,,Y
537,2023.09.27,國立東華大學,184,【轉知】184-國立東華大學 辦理2023有機農產品驗證稽核員培訓系列課程[課程二]稽核員專業訓練-進階課程,,,Y
536,2023.09.26,農業部,183,【轉知】183-農業部 通知為配合「傳染病防治法」防治作業需要，經通過驗證有機及有機轉型期田區之管制措施,,,Y
535,2023.09.25,農業部農糧署,181,【轉知】181-增列翔鹿股份有限公司之「翔鹿牌好豐收624」產品為有機農業商品化資材-土壤肥力改良資材網路公開品牌,,,Y
534,2023.09.23,農業部農糧署,179,【轉知】179-停止良農現代化農業科技股份有限公司之「天下無蟲窄域油」產品登載為有機農業商品化資材-植物病蟲草害防制資材網路公開品牌,,,Y
533,2023.09.22,農業部農糧署,178,【轉知】178-增列田園生物科技有限公司之「純得牌肥多多633」產品為有機農業商品化資材-土壤肥力改良資材網路公開品牌,,,Y
532,2023.09.21,財團法人台北市瑠公農業產銷基金會,177,【轉知】177-財團法人台北市瑠公農業產銷基金會 辦理「2023第三屆臺灣產銷履歷茶分類分級TAGs評鑑活動」,,,Y
531,2023.09.20,農業部,176,【轉知】176-農業部 提供「產銷履歷集團驗證品質文件參考手冊」112年3.0版1式，供農產品經營者參考使用,,,Y
528,2023.09.19,財團法人農業科技研究院,175,【轉知】175-財團法人農業科技研究院 辦理「112年度有機農產品加工、分裝、流通－乾燥及磨粉產品之製程管理實務精進課程」,,,Y
530,2023.09.14,中華民國養殖漁業發展協會,173,【轉知】173-社團法人中華民國養殖漁業發展協會 「112年度產銷履歷養殖水產品標籤條碼機補助計畫」補助作業規範(第二次公告),,,Y
529,2023.09.13,國立中興大學,172,【轉知】172-國立中興大學 辦理「2023有機農產品外銷入門－基本知識與自我評估」,,,Y
527,2023.09.01,農業部農糧署,161,【轉知】161-農業部農糧署 辦理產銷履歷農糧產品環境補貼申請與審查作業，請依說明配合辦理,,,Y
526,2023.08.31,國立東華大學,160,【轉知】160-國立東華大學 辦理2023有機農產品驗證稽核員培訓系列課程[課程一]稽核員專業訓練-初階班,,,Y
525,2023.08.29,台灣有機產業促進協會,157,【轉知】157-台灣有機產業促進協會 辦理「112年度北部地區消費者有機農業教育宣導會」,,,Y
523,2023.08.29,台灣有機產業促進協會,154,【轉知】154-台灣有機產業促進協會 辦理「112年度宜蘭縣有機農業土壤肥培及病蟲害管理講習會」,,,Y
522,2023.08.21,農業部農糧署,151,【轉知】151-農業部農糧署 辦理「112年度農糧類產銷履歷輔導員培訓計畫」(修訂版簡章),,,Y
521,2023.08.15,農業部農糧署,147,【轉知】147-增列台茂奈米生化股份有限公司之「鈣植得」產品為有機農業商品化資材-病蟲草害防制資材網路公開品牌,,,Y
520,2023.08.14,農業部農糧署,146,【轉知】146-農業部農糧署 辦理「112年度農糧類產銷履歷輔導員培訓計畫」,,,Y
